valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2025-01-18 09:30:00+05:30,morning,525.1699981689453,344.17,24.195484190963047,549.3654823599084,547.8456817056697,295.07625,-4.93375,-1.0325,0.0,51.5
2025-01-18 10:30:00+05:30,noon,714.577507019043,530.85,-47.87116800629494,666.706339012748,727.1510259669543,296.875,-5.37625,-1.96,0.0,62.8375
2025-01-18 11:30:00+05:30,noon,836.2700042724609,678.05,-57.472311287453785,778.7976929850072,840.9608838591638,298.45125,-5.5512500000000005,-2.4,0.0,35.9625
2025-01-18 12:30:00+05:30,noon,879.9350051879883,646.85,-145.17175911326905,734.7632460747193,880.4139306781603,299.57625,-5.8425,-2.64375,0.0,50.15
2025-01-18 13:30:00+05:30,noon,831.2074966430664,660.53,-171.96338433475123,659.2441123083152,842.5456825015286,300.3875,-5.88125,-2.35875,0.0,74.125
2025-01-18 14:30:00+05:30,evening,727.9174957275391,521.9,-185.57783363255865,542.3396620949804,730.1896737220385,300.9825,-5.465,-2.2925,0.0,91.275
2025-01-18 15:30:00+05:30,evening,561.6800117492676,347.02,-203.7427958142428,357.93721593502477,552.0726087018521,301.095,-5.5925,-2.28125,0.0,68.05
2025-01-18 16:30:00+05:30,evening,360.7024993896485,161.5,-189.22235979348324,171.48013959616526,323.95814640574537,300.85625,-5.7575,-2.08125,0.0,68.025
2025-01-18 17:30:00+05:30,evening,126.91499710083008,17.27,-97.99874774063846,28.916249360191614,81.08273249305124,299.9825,-5.8575,-2.12,0.0,60.65
2025-01-19 06:30:00+05:30,morning,0.0,16.38,22.487752708958087,22.487752708958087,0.0,293.795,-2.2262500000000003,0.0412499999999999,75.0,97.1375
2025-01-19 07:30:00+05:30,morning,34.53250002861023,150.75,85.16823239628002,119.70073242489025,76.53799643249916,294.10125,-2.21125,-0.33625,75.0,94.0625
2025-01-19 08:30:00+05:30,morning,117.0475001335144,322.4,128.3736071803231,245.4211073138375,319.0848102062501,294.73,-2.66875,-0.9625,75.0,96.5375
2025-01-19 09:30:00+05:30,morning,258.4550008773804,490.0,120.33905635174526,378.79405722912566,548.4243031388712,295.67125,-3.66125,-1.235,71.1,87.5625
2025-01-19 10:30:00+05:30,noon,450.6399955749512,625.22,52.8137012066611,503.4536967816123,728.2545042295056,297.0125,-4.20125,-1.425,63.7125,76.1375
2025-01-19 11:30:00+05:30,noon,625.6374931335449,553.72,15.692532652189897,641.3300257857348,842.56928291431,298.40375,-4.4,-1.27,38.7375,71.0125
2025-01-19 12:30:00+05:30,noon,715.4125099182129,501.9,-67.58791864401717,647.8245912741958,882.4671768954304,299.61625,-4.45375,-1.26625,40.225,85.7
2025-01-19 13:30:00+05:30,noon,803.1999969482422,442.35,-75.18271162569539,728.0172853225467,844.9504086557322,301.1675,-4.25,-1.8375,8.15,87.625
2025-01-19 14:30:00+05:30,evening,701.7874908447266,377.2,-175.92192529766194,525.8655655470646,732.8254992751996,302.035,-4.28625,-2.24375,25.0875,77.4375
2025-01-19 15:30:00+05:30,evening,491.245002746582,244.18,-170.95665266825554,320.2883500783264,554.7960673863638,302.3,-4.44125,-2.585,50.9875,85.7875
2025-01-19 16:30:00+05:30,evening,273.16750288009644,113.7,-143.2965543382027,129.87094854189374,326.58608714193986,301.9,-4.84375,-2.66625,56.4875,82.575
2025-01-19 17:30:00+05:30,evening,88.29999876022339,14.7,-59.990492085918234,28.309506674305155,83.10506281434,301.27125,-4.89375,-2.27875,58.1625,90.425
2025-01-20 06:30:00+05:30,morning,0.0,16.2,22.41315249055621,22.41315249055621,0.0,292.77500000000003,-1.31875,-0.25875,0.0,69.15
2025-01-20 07:30:00+05:30,morning,73.24249982833862,170.45,83.37389899248386,156.6163988208225,76.37832933161745,293.71625,-1.41625,-0.76625,0.0,66.4
2025-01-20 08:30:00+05:30,morning,295.2750053405762,386.8,67.63446168603527,362.9094670266114,319.2603778651911,295.23125,-2.07375,-1.15375,0.0,51.6875
2025-01-20 09:30:00+05:30,morning,526.6025085449219,589.1,13.34948407386576,539.9519926187876,549.0893249801878,297.16375,-3.13625,-1.305,0.0,49.7125
2025-01-20 10:30:00+05:30,noon,724.2325057983398,740.72,-36.62286252192002,687.6096432764198,729.436523134777,299.065,-3.7575,-1.885,0.0,33.05
2025-01-20 11:30:00+05:30,noon,849.3549957275391,828.35,-104.69709690559496,744.6578988219441,844.2447410634846,300.71125,-3.97,-2.58375,0.0,36.825
2025-01-20 12:30:00+05:30,noon,902.4650039672852,825.97,-120.61028677935306,781.8547171879321,884.5735759483176,301.90375,-4.061249999999999,-3.04875,0.0,14.6
2025-01-20 13:30:00+05:30,noon,873.9175033569336,748.08,-182.03340902103227,691.8840943359013,847.3930633828471,302.81,-4.12375,-3.54375,0.0,3.925
2025-01-20 14:30:00+05:30,evening,769.5325012207031,599.42,-181.3354181325082,588.1970830881949,735.4838476263351,303.27375,-4.40625,-3.53,0.0,3.4125
2025-01-20 15:30:00+05:30,evening,599.995002746582,397.58,-201.47631727816258,398.51868546841945,557.5276722476252,303.28875,-4.54375,-3.25125,0.0,2.0625
2025-01-20 16:30:00+05:30,evening,382.4725036621094,184.23,-185.00851317685417,197.4639904852552,329.21059652969086,302.8875,-4.5975,-3.0125,0.0,2.3125
2025-01-20 17:30:00+05:30,evening,144.10500144958496,18.4,-116.63766392351783,27.467337526067126,85.12698709548091,301.99125000000004,-4.7700000000000005,-2.4275,0.0,3.3875
2025-01-21 06:30:00+05:30,morning,0.0,16.5,22.56953814753131,22.56953814753131,0.0,291.375,-1.57375,-0.685,0.0,30.575000000000003
2025-01-21 07:30:00+05:30,morning,85.59750080108643,181.23,88.37731560427932,173.97481640536574,76.28890917854667,292.50625,-1.505,-0.8025,0.0,30.2
2025-01-21 08:30:00+05:30,morning,323.06750106811523,400.35,80.72733455572859,403.7948356238438,319.5240130409435,294.40625,-2.03125,-1.2125,0.0,9.125
2025-01-21 09:30:00+05:30,morning,559.5299987792969,608.15,37.780411890761265,597.3104106700581,549.8398330063499,296.46625,-2.75375,-1.6575,0.0,2.65
2025-01-21 10:30:00+05:30,noon,747.0249938964844,761.4,-15.649125515226427,731.375868381258,730.6956348385382,298.55875000000003,-3.5475,-2.16,0.0,2.6375
2025-01-21 11:30:00+05:30,noon,868.9699935913086,862.53,-36.96185153713984,832.0081420541687,845.9853459649686,300.33375,-3.98125,-2.43625,0.0,11.1375
2025-01-21 12:30:00+05:30,noon,916.015007019043,861.53,-111.79455853386231,804.2204484851807,886.7308561255576,301.62375000000003,-4.49,-2.605,0.0,15.3375
2025-01-21 13:30:00+05:30,noon,878.4124984741211,782.5,-144.23507268270816,734.1774257914129,849.8711477923789,302.65250000000003,-4.89,-2.67125,0.0,29.3625
2025-01-21 14:30:00+05:30,evening,779.8324890136719,631.65,-180.6346628891978,599.1978261244741,738.1621436982279,303.20875,-5.25,-2.68625,0.0,24.825000000000003
2025-01-21 15:30:00+05:30,evening,609.6924896240234,425.92,-193.56866367482905,416.1238259491944,560.2649348007452,303.13,-5.4825,-2.585,0.0,22.025
2025-01-21 16:30:00+05:30,evening,389.6199989318848,197.75,-188.6970064331282,200.92299249875663,331.8294422368096,302.72125,-5.4025,-2.56125,0.0,28.137500000000003
2025-01-21 17:30:00+05:30,evening,148.25500297546387,21.23,-124.15943995246789,24.095563022995975,87.14648383413585,301.73,-5.33875,-2.30375,0.0,25.512500000000003
2025-01-22 06:30:00+05:30,morning,0.0,18.52,22.56953814753131,22.56953814753131,0.0,289.8925,-1.32375,-0.61875,0.0,22.625
2025-01-22 07:30:00+05:30,morning,88.82749938964844,198.55,90.72222886286636,179.5497282525148,76.26968229344861,291.31375,-1.24125,-0.71,0.0,14.325
2025-01-22 08:30:00+05:30,morning,330.7324981689453,429.9,75.03467248843856,405.7671706573839,319.8752923909189,293.61375,-1.6275,-1.09125,0.0,27.7
2025-01-22 09:30:00+05:30,morning,569.4300079345703,636.08,29.767472094421365,599.1974800289917,550.6748468205944,295.81375,-2.49625,-1.4025,0.0,20.75
2025-01-22 10:30:00+05:30,noon,757.2150115966797,786.1,-16.893361099434156,740.3216504972455,732.0303241479244,297.98875,-3.555,-1.47875,0.0,5.4125
2025-01-22 11:30:00+05:30,noon,878.4875030517578,868.2,-16.373991947083482,862.1135111046743,847.7891213496478,299.935,-4.43875,-1.1375,0.0,19.1375
2025-01-22 12:30:00+05:30,noon,921.6050033569336,867.55,-110.68230487374767,810.922698483186,888.9366888455662,301.44625,-4.7725,-0.985,0.0,10.175
2025-01-22 13:30:00+05:30,noon,887.9400100708008,791.12,-133.04228391213513,754.8977261586656,852.3821160022532,302.65125,-4.77625,-1.20125,0.0,8.925
2025-01-22 14:30:00+05:30,evening,780.0474853515625,644.15,-160.75845294996287,619.2890324015996,740.8577772133997,303.4,-4.842499999999999,-1.44625,0.0,16.2625
2025-01-22 15:30:00+05:30,evening,608.4100036621094,441.02,-193.40677149802045,415.0032321640889,563.0053439009047,303.70125,-5.22375,-1.03375,0.0,26.8375
2025-01-22 16:30:00+05:30,evening,388.7350044250488,211.77,-183.0498201109676,205.68518431408123,334.4403802786603,303.33125,-5.425,-0.6775,0.0,7.05
2025-01-22 17:30:00+05:30,evening,148.63000106811523,23.38,-123.00660571660624,25.62339535150899,89.16152508346003,302.3525,-5.5225,-0.61875,0.0,5.075
2025-01-23 06:30:00+05:30,morning,0.0,19.65,22.56953814753131,22.56953814753131,0.0,291.67125,-0.9825,1.78875,0.0,0.0
2025-01-23 07:30:00+05:30,morning,85.53499984741211,205.8,93.12935283267963,178.66435268009172,76.32060223584737,292.59125,-0.99875,1.10125,0.0,0.0
2025-01-23 08:30:00+05:30,morning,322.7599983215332,440.6,85.38497093520155,408.1449692567347,320.313735149357,294.4575,-1.605,0.6124999999999999,0.0,1.9125
2025-01-23 09:30:00+05:30,morning,559.0325012207031,646.35,41.947147758100954,600.9796489788041,551.5933199185307,296.6,-2.3425,0.3974999999999999,0.0,7.7375
2025-01-23 10:30:00+05:30,noon,746.9824981689453,795.8,-9.97970458674426,737.0027935822011,733.4390096000564,298.91,-3.2125,0.4325,0.0,13.2875
2025-01-23 11:30:00+05:30,noon,869.9250030517578,867.4,-25.157622212799676,844.7673808389582,849.6540290550336,301.105,-3.685,0.39125,0.0,14.1125
2025-01-23 12:30:00+05:30,noon,919.0299987792968,865.8,-88.58586450381891,830.4441342754778,891.1886913689897,303.005,-4.1575,0.365,0.0,1.875
2025-01-23 13:30:00+05:30,noon,891.0175018310547,783.8,-131.83128232647238,759.1862195045824,854.9233782474009,304.565,-4.725,0.41375,0.0,2.5
2025-01-23 14:30:00+05:30,evening,786.9775009155273,638.38,-144.5061027561357,642.4713981593916,743.5681058926515,305.42,-5.1925,0.3462499999999999,0.0,11.2625
2025-01-23 15:30:00+05:30,evening,610.5499954223633,439.52,-181.3392092014969,429.21078622086634,565.7463687630789,305.5075,-5.87375,0.185,0.0,28.0625
2025-01-23 16:30:00+05:30,evening,371.3800010681152,214.8,-179.0276867580539,192.35231431006127,337.0411575604274,304.85,-6.4175,0.1375,0.0,45.3625
2025-01-23 17:30:00+05:30,evening,129.0900001525879,25.2,-91.77349852390813,37.31650162867976,91.1700795261764,303.45125,-6.3675,0.1,0.0,75.6375
2025-01-24 06:30:00+05:30,morning,0.0,19.02,22.354042336634894,22.354042336634894,0.0,290.1675,-1.06625,1.4975,0.0,25.0
2025-01-24 07:30:00+05:30,morning,86.29749870300293,195.18,93.9925999997989,180.29009870280183,76.44163128620445,291.3,-1.09125,0.9025,0.0,28.725
2025-01-24 08:30:00+05:30,morning,311.9625015258789,395.95,80.80605118132173,392.7685527072006,320.8388052999508,293.09375,-1.85625,0.14125,0.0,50.7875
2025-01-24 09:30:00+05:30,morning,554.2224998474121,603.67,41.849059287306275,596.0715591347184,552.5941424317493,295.15125,-2.82875,-0.27875,0.0,28.9375
2025-01-24 10:30:00+05:30,noon,751.2225036621094,799.9,4.1798842657097,755.4023879278191,734.9200464981446,297.38875,-3.50375,-0.7637499999999999,0.0,16.9875
2025-01-24 11:30:00+05:30,noon,880.8575057983398,875.38,-24.231120676593914,856.6263851217459,851.5779720344257,299.5475,-4.02125,-0.675,0.0,15.5375
2025-01-24 12:30:00+05:30,noon,930.3574981689452,901.4,-95.61306432857062,834.7444338403745,893.4844294680187,301.29125,-4.275,-1.21125,0.0,10.625
2025-01-24 13:30:00+05:30,noon,900.4875030517578,828.25,-129.7781038308993,770.7093992208585,857.4923029255339,302.8525,-4.685,-1.415,0.0,9.575
2025-01-24 14:30:00+05:30,evening,783.8450012207031,680.42,-152.02704182694868,631.8179593937544,746.2904566920417,303.825,-5.4925,-1.3775,0.0,26.2625
2025-01-24 15:30:00+05:30,evening,611.4250030517578,475.62,-186.53390486390137,424.8910981878564,568.4854590991697,303.95125,-6.30375,-1.1,0.0,25.6375
2025-01-24 16:30:00+05:30,evening,399.1974983215332,237.02,-187.6263681837065,211.5711301378267,339.6295112094887,303.54375,-6.74125,-0.68,0.0,13.7125
2025-01-24 17:30:00+05:30,evening,157.35000228881836,29.1,-127.28868599862696,30.0613162901914,93.17011241231864,302.44625,-6.57125,-0.295,0.0,2.0125
2025-01-25 06:30:00+05:30,morning,0.0,20.38,22.353611579356162,22.353611579356162,0.0,289.6825,-1.2025,1.09625,0.0,24.5625
2025-01-25 07:30:00+05:30,morning,90.67500019073486,205.35,93.15519222233006,183.83019241306494,76.63274381721634,291.01,-0.8125,0.94,0.0,65.0375
2025-01-25 08:30:00+05:30,morning,336.90500259399414,429.23,71.50068754222663,408.40569013622076,321.44991617417764,293.10875,-1.2075,0.67875,0.0,43.675
2025-01-25 09:30:00+05:30,morning,579.4449920654297,639.67,46.38008113268473,625.8250731981144,553.6761458430401,295.47625,-1.98125,0.20625,0.0,32.025
2025-01-25 10:30:00+05:30,noon,772.5325012207031,823.08,4.216823473585732,776.7493246942888,736.471731243782,298.17625,-3.1875,-0.1375,0.0,6.2
2025-01-25 11:30:00+05:30,noon,898.6875,915.53,-16.30047006867848,882.3870299313215,853.558797787988,300.60125,-4.08875,-0.90125,0.0,15.325
2025-01-25 12:30:00+05:30,noon,947.4624938964844,907.05,-90.2856139438121,857.1768799526723,895.8214196628679,302.52,-4.71,-1.57125,0.0,32.95
2025-01-25 13:30:00+05:30,noon,917.4825057983398,845.2,-126.27663474850316,791.2058710498367,860.0862173939213,303.9125,-5.12,-1.86625,0.0,31.875
2025-01-25 14:30:00+05:30,evening,810.0724868774414,697.35,-141.09935642031863,668.9731304571228,749.022124965155,304.65,-5.73125,-2.10625,0.0,56.375
2025-01-25 15:30:00+05:30,evening,629.1225051879883,486.98,-185.40325508176687,443.7192501062214,571.2200428721885,304.4975,-6.3025,-1.945,0.0,67.65
2025-01-25 16:30:00+05:30,evening,401.6625022888184,243.23,-196.16641229657415,205.49608999224426,342.20316500007084,303.94,-6.2725,-1.53,0.0,65.5875
2025-01-25 17:30:00+05:30,evening,155.26750087738037,30.52,-127.16885798359897,28.098642893781403,95.15958290597575,302.8,-5.86875,-1.275,0.0,58.3875
2025-01-26 06:30:00+05:30,morning,0.0,22.98,22.435827775208118,22.435827775208118,0.0,290.21,-0.83375,1.4975,0.0,62.25
2025-01-26 07:30:00+05:30,morning,88.60749912261963,225.07,99.1682371332852,187.77573625590483,76.89393077230132,291.74125000000004,-0.645,1.715,0.0,41.15
2025-01-26 08:30:00+05:30,morning,323.8199958801269,467.0,84.55001109138215,408.37000697150904,322.1464366121814,294.575,-0.955,1.3725,0.0,59.3875
2025-01-26 09:30:00+05:30,morning,574.0424957275391,677.08,47.66670933756861,621.7092050651077,554.8381090421866,297.34375,-2.18875,0.7424999999999999,0.0,45.0625
2025-01-26 10:30:00+05:30,noon,768.3450088500977,826.0,10.23724582301988,778.5822546731175,738.0923065005586,299.85375,-3.76125,-0.4575,0.0,35.775
2025-01-26 11:30:00+05:30,noon,897.8775024414062,904.45,-14.178243718572217,883.6992587228341,855.5943023075895,301.69625,-4.72875,-1.53125,0.0,40.1
2025-01-26 12:30:00+05:30,noon,947.0599899291992,910.6,-87.37445157792294,859.6855383512763,898.1971315397989,302.93875,-5.03375,-2.225,0.0,52.5
2025-01-26 13:30:00+05:30,noon,915.0224990844728,835.6,-125.82634781863506,789.1961512658377,862.7024084522432,303.965,-5.44,-2.44875,0.0,28.975
2025-01-26 14:30:00+05:30,evening,794.5599975585938,682.58,-150.17971646143297,644.3802810971608,751.7603731195942,304.335,-5.875,-2.30125,0.0,62.1125
2025-01-26 15:30:00+05:30,evening,599.1175003051758,471.9,-175.10218322991471,424.01531707526107,573.9475230573756,304.0875,-6.0175,-1.835,0.0,66.0125
2025-01-26 16:30:00+05:30,evening,367.3349990844727,231.9,-172.91037364785944,194.42462543661327,344.7598248661698,303.54,-5.81125,-1.58625,0.0,77.4
2025-01-26 17:30:00+05:30,evening,140.80749988555908,28.92,-102.45799756822373,38.34950231733535,97.13644034341756,302.48875,-5.24875,-1.55625,0.0,75.775
2025-01-27 06:30:00+05:30,morning,0.0,20.35,23.056802018511124,23.056802018511124,0.0,290.56125,0.41625,2.055,0.0,65.7625
2025-01-27 07:30:00+05:30,morning,88.15499973297119,205.02,103.39526668502685,191.55026641799805,77.22520405658766,291.81625,0.14625,2.11375,0.0,58.3375
2025-01-27 08:30:00+05:30,morning,330.629997253418,440.1,85.10669564871507,415.7366929021331,322.9276978273136,294.255,-0.25625,1.6525,0.0,41.05
2025-01-27 09:30:00+05:30,morning,574.567497253418,648.62,54.66562203759355,629.2331192910115,556.0787652718823,296.6,-1.065,0.7825,0.0,38.8
2025-01-27 10:30:00+05:30,noon,767.7575073242188,799.28,15.22775178275561,782.9852591069744,739.7799676579494,298.86125,-2.0525,-0.64125,0.0,45.3
2025-01-27 11:30:00+05:30,noon,894.0125045776367,904.1,-11.627769599409348,882.3847349782274,857.6822354603562,300.77625,-2.91,-2.20375,0.0,62.825
2025-01-27 12:30:00+05:30,noon,943.7700042724608,906.1,-75.62019789105594,868.1498063814049,900.6089917981867,301.975,-3.56875,-3.0125,0.0,54.75
2025-01-27 13:30:00+05:30,noon,907.8574981689452,830.75,-121.35123351813883,786.5062646508063,865.3381248419417,302.875,-3.73125,-3.19375,0.0,27.325
2025-01-27 14:30:00+05:30,evening,800.8625106811523,681.65,-147.45230853489338,653.4102021462589,754.5024313881223,303.54625,-3.96375,-2.94875,0.0,23.5625
2025-01-27 15:30:00+05:30,evening,634.7375030517578,474.55,-187.35120345179627,447.38629959996155,576.6652768746311,303.88125,-4.39125,-2.715,0.0,5.4125
2025-01-27 16:30:00+05:30,evening,412.7875022888184,235.85,-195.2384128053834,217.549089483435,347.2971766710285,303.4775,-4.89875,-2.44,0.0,30.45
2025-01-27 17:30:00+05:30,evening,164.7175006866455,29.8,-129.47576178872427,35.24173889792124,99.09862226680052,302.5225,-4.95125,-2.03375,0.0,34.375
2025-01-28 06:30:00+05:30,morning,0.0,18.33,22.680158208191266,22.680158208191266,0.0,290.53,-0.3775,2.17875,0.0,66.6625
2025-01-28 07:30:00+05:30,morning,87.44000053405762,176.25,97.86698521825491,185.30698575231253,77.62659985786436,291.645,-0.2175,2.47375,0.0,57.1375
2025-01-28 08:30:00+05:30,morning,320.997501373291,389.48,88.07662732785982,409.0741287011508,323.7929996620896,294.055,-0.4549999999999999,2.2475,0.0,58.4125
2025-01-28 09:30:00+05:30,morning,559.4874954223633,577.45,63.83375567933609,623.3212511016993,557.3968093658214,296.58500000000004,-1.2125,1.84875,0.0,71.2875
2025-01-28 10:30:00+05:30,noon,761.9400100708008,696.28,12.556546054824542,774.4965561256254,741.5328703965939,299.045,-2.3,0.8325,0.0,76.0625
2025-01-28 11:30:00+05:30,noon,882.2875061035156,797.65,-27.578095862443305,854.7094102410723,859.8203086622816,301.01625,-3.19125,-0.18625,0.0,40.1875
2025-01-28 12:30:00+05:30,noon,936.5850067138672,871.97,-39.61656790605192,896.9684388078152,903.0543916364722,302.43,-3.61875,-0.8400000000000001,0.0,36.45
2025-01-28 13:30:00+05:30,noon,907.2225036621094,773.78,-117.50325306401933,789.7192505980901,867.9905840373242,303.5025,-3.63375,-1.25875,0.0,33.55
2025-01-28 14:30:00+05:30,evening,800.5950012207031,634.6,-148.61022717903614,651.9847740416669,757.2455038746365,304.24125,-3.64,-1.6775,0.0,27.275
2025-01-28 15:30:00+05:30,evening,631.1474990844727,431.35,-187.19439637238514,443.9531027120875,579.3706607422549,304.62,-3.9225,-2.03375,0.0,16.625
2025-01-28 16:30:00+05:30,evening,414.8674964904785,213.75,-195.4124462787667,219.4550502117118,349.8128901503921,304.3525,-4.65375,-2.38,0.0,7.4125
2025-01-28 17:30:00+05:30,evening,166.7050018310547,27.2,-131.86279949028784,34.842202340766846,101.04405739130786,303.2475,-5.34875,-2.49875,0.0,34.6875
2025-01-29 06:30:00+05:30,morning,0.0,18.62,22.778200162297274,22.778200162297274,0.0,290.25,-0.955,1.59125,0.0,95.9875
2025-01-29 07:30:00+05:30,morning,85.93749904632568,195.6,101.7344344424293,187.67193348875497,78.09817833249954,291.4675,-0.85,1.915,0.0,67.6125
2025-01-29 08:30:00+05:30,morning,317.6075038909912,427.6,73.90353957150302,391.51104346249423,324.74161372605266,293.62375000000003,-1.3725,1.5125,0.0,65.9
